ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.020430976546104915,122.64175471673585,162.53307355735325,0.0,0.0014817388529254566,0.0,162.92636373527768,8.449905909177338e-05,0.0
-0.020464362720027524,123.45849504995596,163.37074401495514,0.0,0.014217676991386026,0.0,163.86579875007476,8.095288855576077e-05,0.0
-0.014267070696276474,124.27791436936813,164.21023110634732,0.0,0.01874185070480977,0.0,164.80594649465777,7.755729811092863e-05,0.0
0.004116716209906113,125.09996003196804,165.05150711217394,0.0,0.013251893676915014,0.0,165.74679484080528,7.430581723823088e-05,0.0
0.008809746137475635,125.92458060283545,165.89454481688057,0.0,0.006665317371477561,0.0,166.68833192518306,7.119225674884741e-05,0.0
0.02437264976753782,126.75172582651489,166.73931749890306,0.0,0.009841222435290418,0.0,167.6305461424021,6.8210696412596e-05,0.0
0.018662173317577996,127.58134659894448,167.5857989210303,0.0,0.004155670931622012,0.0,168.5734261382855,6.535547313625416e-05,0.0
-0.004757852057883261,128.41339493993607,168.4339633209407,0.0,-0.020909331774078707,0.0,169.51696080333673,6.262116966710488e-05,0.0
-0.00565102638035167,129.24782396620841,169.1892431568863,0.0,-0.03136822270580058,0.0,170.46113926640288,6.0002603798137335e-05,0.0
-0.008912759552835506,130.08458786497346,169.75276139138356,0.0,-0.011841703232912025,0.0,171.40595088852663,5.749481805240151e-05,0.0
-0.00020820219241401983,130.92364186807515,170.3202865192517,0.0,0.003972412780736263,0.0,172.35138525698017,5.5093069825033684e-05,0.0
-0.0012243996751628156,131.76494222667878,170.89177862027185,0.0,-0.009473338632554805,0.0,173.29743217947575,5.279282196244223e-05,0.0
0.000985707767830607,132.60844618650805,171.46719802924406,0.0,-0.0160922271283039,0.0,174.01149387324966,5.0589733759070336e-05,0.0
-0.003041953649794829,133.4541119636259,172.04650534085255,0.0,0.007877569535325923,0.0,174.62244987400675,4.84796523530379e-05,0.0
-0.0012963525905453355,134.30189872075525,172.62966141425406,0.0,0.025408168779088518,0.0,175.2369823981228,4.6458604502809925e-05,0.0
-0.002490388645142186,135.15176654413364,173.216627377397,0.0,0.016263513206840503,0.0,175.85505395068975,4.452278872784484e-05,0.0
0.006665601725535986,136.0036764208968,173.80736463107655,0.0,-0.0003222161241447335,0.0,176.47662734764623,4.266856779694655e-05,0.0
0.016198989889471258,136.8575902169843,174.40183485273312,0.0,-0.009236215021469828,0.0,177.1016657177453,4.0892461548778066e-05,0.0
-0.006706587486954713,137.71347065556077,175.0,0.0,-0.007569345047249697,0.0,177.73013250431114,3.919114002969637e-05,0.0
-0.01313032970201257,138.5712812959453,175.60182231400674,0.0,0.0010846804297965033,0.0,178.36199146679206,3.7561416934737124e-05,0.0
0.014539421664452934,139.43098651304163,176.207264322445,0.0,0.010595702225076704,0.0,178.99720668211557,3.6000243338217124e-05,0.0
0.020304566257253687,140.29255147726127,176.81628884240274,0.0,0.01942238572463986,0.0,179.63574254585305,3.450470170103182e-05,0.0
0.04139325968452515,141.15594213493105,177.4288589829738,0.0,0.023805799207807357,0.0,180.27756377319946,3.307200014230781e-05,0.0
0.02422224103422048,142.0211251891774,178.04493814764857,0.0,0.016238347179771375,0.0,180.92263539977523,3.169946696362546e-05,0.0
-0.024781207387833057,142.88806808127822,178.6644900364927,0.0,-0.001264119306531853,0.0,181.57092278225608,3.0384545414557664e-05,0.0
-0.04970230605693718,143.75673897247393,179.28747864811976,0.0,-0.006676855786154302,0.0,182.22239159883728,2.9124788688776777e-05,0.0
-0.04734241193285593,144.62710672622887,179.91386828146406,0.0,-0.0005371179833862615,0.0,182.87700784953805,2.7917855140465336e-05,0.0
-0.05589906077059795,145.49914089093448,180.54362353736008,0.0,0.006719910417933878,0.0,183.53473785635242,2.6761503711227517e-05,0.0
-0.04716294509589988,146.37281168304446,181.1767093199344,0.0,0.01814512938022647,0.0,184.19554826325202,2.5653589558138907e-05,0.0
-0.0448460073505208,147.24808997063425,181.8130908378162,0.0,0.015428081212497988,0.0,184.85940603604675,2.4592059873992558e-05,0.0
-0.04948278670016061,147.85127662620977,182.45273360517237,0.0,-0.004479617311716462,0.0,185.52627846210896,2.35749498912009e-05,0.0
-0.022362994501325673,148.35430563350698,183.09560344257315,0.0,-0.02556858298655737,0.0,186.19613314996636,2.2600379061196376e-05,0.0
-0.009267519341662922,148.86235252742716,183.74166647769363,0.0,-0.038145236784461724,0.0,186.86893802876924,2.166654740153953e-05,0.0
-0.021786047746864184,149.37536610833797,184.39088914585776,0.0,-0.04057500324114925,0.0,187.5446613476374,2.0771732003292675e-05,0.0
-0.03702596745227789,61.0,9.055385138137417,0.0,0.6873563293457305,0.0,35.17101079013795,0.0,0.0
-0.026154641523109035,60.01666435249463,8.06225774829855,0.0,0.7063023472479353,0.0,34.20526275297414,0.0,0.0
-0.015428138396533508,59.033888572581766,7.0710678118654755,0.0,0.726968188504834,0.0,33.24154027718932,0.0,0.0
-0.02847230790842456,58.05170109479997,6.082762530298219,0.0,0.7381475874590908,0.0,32.28002478313795,0.0,0.0
-0.030363841824924298,57.0701322935211,5.0990195135927845,0.0,0.7480900572360145,0.0,31.32091952673165,0.0,0.0
-0.024970091038897455,56.089214649520635,4.123105625617661,0.0,0.7520734409674648,0.0,30.364452901377952,0.0,0.0
-0.014457670864332986,55.10898293381942,3.1622776601683795,0.0,0.7581306130320339,0.0,29.410882339705484,0.0,0.0
0.002602747339522621,54.12947441089743,2.23606797749979,0.0,0.7672657837203343,0.0,28.460498941515414,0.0,0.0
-0.0012669196518108328,53.150729063673246,1.4142135623730951,0.0,0.7770155123540483,0.0,27.51363298439521,0.0,0.0
-0.007500294612904912,52.172789842982326,1.0,0.0,0.7872067990341637,0.0,26.570660511172846,0.0,0.0
0.002893235841765776,51.19570294468082,1.0,0.0,0.8046343651919243,0.0,25.632011235952593,0.0,0.0
-0.008310830822269452,50.21951811795888,0.0,0.0,0.8153736915114498,1.0,24.698178070456937,0.0,1.0
-0.01821383195600812,49.24428900898052,0.0,0.0,0.7980199779020938,1.0,23.769728648009426,0.0,1.0
-0.023763750239530895,48.27007354458868,0.0,0.0,0.7502627320232882,1.0,22.847319317591726,0.984673557044486,1.0
-0.026330874035727425,47.29693436154187,1.0,0.0,0.6988177890863521,1.0,21.93171219946131,0.9377487416456026,1.0
-0.025417476159820068,46.32493928760188,1.0,0.0,0.6552835686860278,1.0,21.02379604162864,0.8930601377144349,1.0
-0.03561550976826919,45.35416188179427,1.4142135623730951,0.0,0.6211872091984121,1.0,20.12461179749811,0.8505011781460121,1.0
-0.046290292990139745,44.384682042344295,2.0,0.0,0.5958026316712679,1.0,19.235384061671343,0.8099703743120757,1.0
-0.033686396522439765,43.41658669218482,2.23606797749979,0.0,0.5796294100613738,1.0,18.35755975068582,0.7713710740452548,1.0
-0.017232485498751365,42.44997055358225,2.8284271247461903,0.0,0.5695574597399982,1.0,17.4928556845359,0.7346112311565556,1.0
-0.005175558547992537,41.48493702538308,3.1622776601683795,0.0,0.5618778998982815,1.0,16.64331697709324,0.699603185936539,1.0
0.007244458299835138,40.52159917870962,3.605551275463989,0.0,0.5464984096519057,1.0,15.811388300841896,0.6662634561167612,1.0
-0.008832482802643649,39.56008088970496,4.123105625617661,0.0,0.5284177292604001,1.0,15.0,0.6345125377929856,1.0
-0.032942637176780074,38.600518131237564,4.47213595499958,1.0,0.5142310600516646,0.0,14.212670403551895,0.6042747158354415,0.0
-0.02412438231014921,37.64306044943742,5.0,0.0,0.4969239092812371,1.0,13.45362404707371,0.5754778833340181,1.0
-0.00821329174754265,36.68787265568828,5.385164807134504,0.0,0.4834557255568449,1.0,12.727922061357855,0.548053369647835,1.0
-0.013267014802234134,35.73513677041127,5.830951894845301,0.0,0.4769578032134488,1.0,12.041594578792296,0.5219357766491446,1.0
-0.018404119052495116,34.785054261852174,6.324555320336759,1.0,0.4608312207156404,0.0,11.40175425099138,0.4970628227710631,0.0
-0.01878052031025801,33.83784863137726,6.708203932499369,0.0,0.43902480635305263,1.0,10.816653826391969,0.47337519448723964,1.0
-0.022186542978687274,32.89376840679705,7.211102550927978,0.0,0.4222652057824709,1.0,10.295630140987,0.4508164048692904,1.0
-0.0062628146553651565,31.953090617340916,7.615773105863909,0.0,0.4214738474125793,1.0,9.848857801796104,0.42933265888470723,1.0
-0.004768991634740594,31.016124838541646,8.06225774829855,0.0,0.42999271352017293,1.0,9.486832980505138,0.5219516714714253,1.0
-0.020833158055990175,30.083217912982647,8.54400374531753,0.0,0.4259559178889047,1.0,9.219544457292887,0.49813477353266755,1.0
-0.02203076004567106,29.154759474226502,8.94427190999916,0.0,0.40415575464209463,1.0,9.055385138137417,0.4754123887450951,1.0
-0.037944194396971026,28.231188426986208,9.433981132056603,1.0,0.3822786800369873,0.0,9.0,0.45373390885540554,0.0
-0.035668454515560555,27.313000567495326,10.0,1.0,0.3673817844643599,1.0,9.0,0.43305107793924313,1.0
-0.01750372140655479,26.40075756488817,10.63014581273465,0.0,0.34460056641576153,1.0,9.0,0.4133178825767408,1.0
-0.01770105366457707,25.495097567963924,11.313708498984761,0.0,0.3167007282219572,1.0,9.0,0.39449044717456627,1.0
-0.0048327662602589555,24.596747752497688,12.041594578792296,0.0,0.3031850615263842,0.0,9.0,0.37652693419255656,0.0
-0.020929024139768507,23.706539182259394,12.727922061357855,0.0,0.2938891028058519,1.0,9.0,0.359387449044439,1.0
-0.05017683846023201,22.825424421026653,13.45362404707371,1.0,0.27541745110426813,0.0,9.0,0.343033949452891,0.0
-0.02356826942098987,21.95449840010015,14.142135623730951,0.0,0.2533189286054256,0.0,9.0,0.32743015904987066,0.0
0.010456230893441082,21.095023109728988,14.866068747318506,0.0,0.23101564478739667,0.0,9.0,0.3125414850224546,0.0
-0.006262561234736855,20.248456731316587,15.620499351813308,0.0,0.21143307213537404,0.0,9.0,0.29833493961437657,0.0
-0.012752050449701596,19.4164878389476,16.401219466856727,0.0,0.20250270358505598,0.0,9.0,0.28477906530206964,0.0
0.005956477536154012,18.601075237738275,17.204650534085253,0.0,0.19961476819259236,0.0,9.0,0.27184386347266154,0.0
-0.0027926490940043264,17.804493814764857,18.027756377319946,0.0,0.19532985276128317,0.0,9.0,0.2595007264394805,0.0
0.00021898837188707998,17.029386365926403,18.867962264113206,0.0,0.1829743687901241,0.0,9.0,0.24772237263837138,0.0
0.005498685814875601,16.278820596099706,19.0,0.0,0.1700090662342101,0.0,9.0,0.2364827848555021,0.0
-0.004663849037851164,15.556349186104045,19.0,0.0,0.16661419783821524,0.0,9.0,0.2257571513443661,0.0
0.0008962263015464822,14.866068747318506,19.0,0.0,0.16424418266934537,0.0,9.0,0.21552180969638726,0.0
-0.02215084919270316,14.212670403551895,19.0,0.0,0.15494480568712365,0.0,9.0,0.20575419333591385,0.0
-0.026337503036928556,13.601470508735444,19.0,0.0,0.1466067881810026,0.0,9.0,0.19643278051646917,0.0
-0.0006196635384087129,13.038404810405298,19.0,0.0,0.14596027583507698,0.0,9.0,0.18753704570092028,0.0
0.01313004000681331,12.529964086141668,19.0,0.0,0.14906157716200955,0.0,9.055385138137417,0.17904741321374726,0.0
0.023375773564769775,12.083045973594572,19.0,0.0,0.14372839366399193,0.0,9.219544457292887,0.17094521305885435,0.0
0.01526381423945071,11.704699910719626,19.0,0.0,0.13857782173745709,0.0,9.486832980505138,0.16321263880137843,0.0
-0.00017008330915097014,11.40175425099138,19.0,0.0,0.13352747841224216,0.0,9.848857801796104,0.155832707416724,0.0
-0.002937058509365209,11.180339887498949,19.0,0.0,0.12079173421290651,0.0,10.295630140987,0.14878922101460668,0.0
-0.019588559536570835,11.045361017187261,19.0,0.0,0.10398322358088177,0.0,10.816653826391969,0.14206673035022072,0.0
-0.02446458450361412,11.0,19.0,0.0,0.09195966874512419,0.0,11.40175425099138,0.13565050003878096,0.0
-0.02599185188425368,11.0,19.026297590440446,0.0,0.08494256495696878,0.0,12.041594578792296,0.12952647539362344,0.0
-0.005730131896539217,11.0,19.1049731745428,0.0,0.07618943758420935,0.0,12.727922061357855,0.12368125081180281,0.0
-0.0061461399257740496,11.0,19.235384061671343,0.0,0.0799259218195966,0.0,13.45362404707371,0.11810203963469808,0.0
-0.00043645145754932224,11.0,19.4164878389476,0.0,0.09075368064793708,0.0,14.212670403551895,0.1127766454145445,0.0
0.010594892556727895,11.0,19.6468827043885,0.0,0.08849236391824414,0.0,15.0,0.10769343452105606,0.0
-0.012675127853107718,11.0,19.924858845171276,0.0,0.071435034822246,0.0,15.811388300841896,0.10284131002539464,0.0
-0.0203673394303861,11.0,20.248456731316587,0.0,0.06115649562357928,0.0,16.64331697709324,0.09820968680169018,0.0
-0.004578956387311053,11.0,20.615528128088304,0.0,0.07404498483309611,0.0,17.4928556845359,0.09378846778912389,0.0
0.023312749403568908,11.0,21.02379604162864,0.0,0.08589440332401566,0.0,18.35755975068582,0.08956802136026293,0.0
0.008171066471923602,11.0,21.470910553583888,0.0,0.08717521766401688,0.0,19.235384061671343,0.085539159743885,0.0
-0.012156179658243407,11.0,21.95449840010015,0.0,0.08058727702187066,0.0,20.12461179749811,0.08169311845296147,0.0
-0.03921519084302323,11.0,22.47220505424423,0.0,0.07303374334698319,0.0,21.02379604162864,0.07802153667078311,0.0
-0.042290127263059515,11.0,23.021728866442675,0.0,0.07303589688206981,0.0,21.93171219946131,0.07451643855041905,0.0
-0.02610986930886877,11.0,23.600847442411894,0.0,0.07808150664136454,0.0,22.847319317591726,0.07117021538480303,0.0
-0.04324379642986746,11.0,24.20743687382041,0.0,0.07916540931994531,0.0,23.769728648009426,0.06797560860674377,0.0
-0.05355861532786836,11.0,24.839484696748443,0.0,0.0720269520480627,0.0,24.698178070456937,0.0649256935800668,0.0
-0.017005866100804318,11.0,25.495097567963924,0.0,0.0631060801607078,0.0,25.632011235952593,0.06201386414491403,0.0
0.015125132360928092,11.0,26.1725046566048,0.0,0.06068744402504096,0.0,26.570660511172846,0.059233817881962164,0.0
0.01436507552074874,11.0,26.870057685088806,0.0,0.06437746079594464,0.0,27.51363298439521,0.05657954206197273,0.0
-0.0006632872574264398,11.0,27.586228448267445,0.0,0.061526245369836585,0.0,28.460498941515414,0.054045300248661894,0.0
-0.000784297359855135,11.0,28.319604517012593,0.0,0.042200789449295666,0.0,29.410882339705484,0.05162561952437895,0.0
-0.011051323338465022,11.0,29.068883707497267,0.0,0.024876994708628787,0.0,30.364452901377952,0.049315278309512045,0.0
-0.027365465636352504,11.0,29.832867780352597,0.0,0.022828469821588857,0.0,31.32091952673165,0.04710929474790321,0.0
-0.044284764386054845,11.0,30.610455730027933,0.0,0.03127405984146416,0.0,32.28002478313795,0.04500291563185314,0.0
-0.04518253938239748,11.0,31.400636936215164,0.0,0.04903910762227846,0.0,33.24154027718932,0.04299160584153432,0.0
-0.02471990830294872,11.0,32.202484376209235,0.0,0.06343064047453044,0.0,34.20526275297414,0.04107103827481058,0.0
-0.016401955869107906,11.0,33.015148038438355,0.0,0.06615305069877883,0.0,35.17101079013795,0.03923708424458512,0.0
-0.021045598895220508,11.0,33.83784863137726,0.0,0.06637636926974042,0.0,36.138621999185304,0.037485804321871014,0.0
-0.02782980972506935,11.0,34.66987164671943,0.0,0.07188687773409697,0.0,37.107950630558946,0.03581343960379846,0.0
-0.012537758260507903,11.0,35.510561809129406,0.0,0.07209032115791561,0.0,38.07886552931954,0.03421640338674686,0.0
0.01812041006874905,11.0,36.359317925395686,0.0,0.06329285222120937,0.0,39.05124837953327,0.0326912732257166,0.0
0.029618786879729075,11.0,37.21558813185679,0.0,0.0577524104650041,0.0,40.024992192379,0.03123478336193958,0.0
0.019699225164323986,11.0,38.07886552931954,0.0,0.04868165340687072,0.0,41.0,0.02984381750156974,0.0
-0.015959397566948752,11.0,38.948684188300895,0.0,0.037240224892059214,0.0,41.97618372363071,0.02851540192909756,0.0
-0.020414600756183482,11.045361017187261,39.824615503479755,0.0,0.026022326720396997,0.0,42.95346318982906,0.027246698939897684,0.0
0.010172591515076976,11.180339887498949,40.70626487409524,0.0,0.02452978760633204,0.0,43.93176527297759,0.02603500057704791,0.0
0.026354067036017115,11.40175425099138,41.593268686170845,0.0,0.03501666558499204,0.0,44.91102314577124,0.024877722658252926,0.0
-0.0014992424034402652,11.704699910719626,42.485291572496,0.0,0.03730358277909735,0.0,45.89117562233506,0.023772399079368154,0.0
-0.02493244955225732,12.083045973594572,43.382023926967726,0.0,0.027227143590486495,0.0,46.87216658103186,0.02271667638165082,0.0
0.0032783807838054346,12.529964086141668,44.28317965096906,0.0,0.02938991206527712,0.0,47.853944456021594,0.02170830857046663,0.0
0.022653166679745734,13.038404810405298,45.18849411078001,0.0,0.03736269452634329,0.0,48.83646178829912,0.020745152173754056,0.0
0.018133672658288733,13.601470508735444,46.09772228646444,0.0,0.028706467420119182,0.0,49.8196748283246,0.019825161529094776,0.0
0.0022273659093425685,14.212670403551895,47.01063709417264,0.0,0.009071762442287912,0.0,50.80354318352215,0.018946384288759697,0.0
-0.010182638237615463,14.866068747318506,47.92702786528704,0.0,-0.00815506469452855,0.0,51.78802950489621,0.018106957132596455,0.0
-0.032407391626224843,15.556349186104045,48.84669896727925,0.0,-0.008144689592394332,0.0,52.773099207835045,0.017305101679097688,0.0
-0.05636822938491712,16.278820596099706,49.76946855251722,0.0,0.0019395382215011917,0.0,53.75872022286245,0.016539120585440062,0.0
-0.03256219860055819,17.029386365926403,50.695167422546305,0.0,0.013265899009522516,0.0,54.74486277268398,0.01580739382771445,0.0
-0.02161075581279842,17.804493814764857,51.62363799656123,0.0,0.019278029885417984,0.0,55.731499172371095,0.01510837515297691,0.0
-0.052188137062439445,18.601075237738275,52.55473337388365,0.0,0.018092992824268118,0.0,56.71860364994893,0.01444058869514106,0.0
-0.05593306367159316,19.4164878389476,53.48831648126533,0.0,0.012966332736486542,0.0,57.706152185014034,0.013802625747104516,0.0
-0.03041086055506255,20.248456731316587,54.42425929675111,0.0,0.011101829382426147,0.0,58.69412236331676,0.013193141681856965,0.0
